id,price
188533,22806.961586467154
188534,67616.54472425947
188535,61145.3547974823
188536,46580.97736173394
188537,38397.19966088528
188538,30916.615599514575
188539,-7542.408557146235
188540,55681.75771279897
188541,80441.5087216159
188542,46832.737480094984
188543,38795.39226324229
188544,1621.8672057697622
188545,61390.42671130519
188546,68591.86538497986
188547,1713.4570386376217
188548,67939.42903195991
188549,33288.6186160762
188550,-20.218825803036452
188551,73468.0884333804
188552,57750.01037352346
188553,75590.4328187553
188554,32839.52940107977
188555,46698.88426831575
188556,21248.76346800984
188557,12361.613635398397
188558,68745.68005395654
188559,35805.2813691628
188560,24205.889349361285
188561,81772.03841903631
188562,30916.755432036567
188563,84356.13726505548
188564,59684.67918558739
188565,57694.19177179015
188566,48246.326206238016
188567,23013.691155681823
188568,58871.760037895176
188569,24789.110782902204
188570,14428.336579422594
188571,49002.82379525321
188572,80928.8636313994
188573,39164.298152108335
188574,47969.01632250588
188575,55898.95692458037
188576,46270.35493246601
188577,4445.949859678345
188578,37164.615901592064
188579,57628.19542134162
188580,43839.24623160243
188581,79488.4498293105
188582,35548.72464503112
188583,66325.0803670365
188584,56108.790268374636
188585,50221.19201343786
188586,41380.29071950693
188587,67345.9591811741
188588,42129.44482528418
188589,-11705.551811889309
188590,51536.72285600105
188591,37924.65539653437
188592,48174.510689038005
188593,34351.77544060971
188594,77113.76669141251
188595,36187.53693571297
188596,48945.03162961114
188597,41754.461668926626
188598,31321.568417949387
188599,13256.777126687812
188600,67636.73669512333
188601,63234.1652688387
188602,39896.34148599956
188603,71887.80231440048
188604,12509.508252621818
188605,53024.429363563584
188606,39829.58684491189
188607,62898.52945140502
188608,14971.23221822529
188609,56522.608289480224
188610,63591.09919296505
188611,25613.4718426042
188612,71266.4453936654
188613,33865.13538032972
188614,4812.099096252219
188615,45961.12301943375
188616,102685.46014943307
188617,46928.421038712084
188618,39318.77021302112
188619,84325.64362220801
188620,28637.119483643204
188621,37883.48701430618
188622,66972.69398207552
188623,62014.80459180701
188624,46015.1372493672
188625,44307.067423391396
188626,17367.168692920524
188627,74360.25982108834
188628,75742.661723097
188629,35519.85510987445
188630,35865.390246165596
188631,67754.57978819066
188632,58921.97906637237
188633,59432.68879352977
188634,-950.2062163441733
188635,46138.627254868494
188636,58053.9364906851
188637,5342.644352353607
188638,45234.10758664207
188639,38769.36807527485
188640,1992.6885001879346
188641,37118.35083650623
188642,8739.968597666382
188643,78903.67244348579
188644,71354.93891461172
188645,62559.18730319523
188646,11441.277633533457
188647,36135.05051677664
188648,35382.08861956712
188649,48652.74853297675
188650,85100.49347559296
188651,68127.37319121322
188652,67926.35483619935
188653,69218.14959263863
188654,-18196.05481713842
188655,29286.77267647563
188656,37091.871603368694
188657,42972.18309642862
188658,2681.575655116256
188659,67742.60369081714
188660,7656.843232769548
188661,81111.44829441777
188662,-13708.36680182493
188663,22814.012961556415
188664,74071.31967961727
188665,80852.44573506631
188666,31286.90415453414
188667,7482.137152248251
188668,21443.086489040586
188669,31565.49832539484
188670,66451.1122710901
188671,30731.16088602523
188672,38055.392873990095
188673,61545.09183177345
188674,11539.600864717358
188675,2327.1512097369196
188676,61372.160308040795
188677,6855.461484885804
188678,44098.848652892
188679,42034.80260718454
188680,67997.92579428141
188681,10664.388529922042
188682,9901.551919038106
188683,-17188.957721427127
188684,76036.49866468934
188685,61294.29175267858
188686,73709.76657073273
188687,11438.346374697107
188688,47433.83042220293
188689,14713.826425325035
188690,48254.301069095294
188691,45523.32533529455
188692,40588.39912538
188693,15534.182667722795
188694,15222.178151455653
188695,24614.70140929131
188696,66897.92434570595
188697,39772.389879536044
188698,22817.00321926992
188699,62700.316486178315
188700,97514.54473188426
188701,36755.16641899918
188702,-4359.847977550831
188703,71619.462453437
188704,67908.47166337953
188705,24408.044396184207
188706,66637.66747810645
188707,12765.828567875491
188708,25511.67087497911
188709,17020.134920684482
188710,26606.78754464024
188711,39669.90981688474
188712,57954.10745776115
188713,40500.85169884056
188714,31949.374472470998
188715,49855.867541908985
188716,70130.51370003802
188717,11991.283837601975
188718,31832.12112853546
188719,48984.99377110298
188720,18924.439634118593
188721,69112.78219714956
188722,65913.90447782555
188723,31357.67166499586
188724,43178.36570465179
188725,2408.936559557522
188726,53923.6333731246
188727,12224.867551587682
188728,59840.89455980135
188729,35335.88039792547
188730,61826.728543445686
188731,64504.26234276853
188732,46575.4784998654
188733,27531.80015258665
188734,15549.566621884984
188735,-12694.236617786555
188736,-405.1211440824627
188737,86875.15637979333
188738,71478.32133473219
188739,63127.20345820447
188740,96380.34017793779
188741,58551.206793023
188742,20966.77860559546
188743,48665.98814957339
188744,74552.98530880475
188745,69124.33599618613
188746,57098.26166580963
188747,42446.52982791242
188748,18601.354802139023
188749,68219.84782080738
188750,-8134.198509535003
188751,66795.48169325005
188752,79454.8840437087
188753,7750.696221042366
188754,74122.88943838504
188755,70226.83732260039
188756,49119.66841393599
188757,24790.50018702689
188758,8988.553561506444
188759,23251.392000886874
188760,-2090.2334455408927
188761,51242.91818624869
188762,57361.71008192589
188763,47450.29852363072
188764,19520.716737967996
188765,68013.09004780855
188766,34015.4686224603
188767,13202.07220767784
188768,35627.94675235282
188769,70915.65854446813
188770,49341.74091414412
188771,17056.409612363823
188772,-12119.858416055271
188773,56561.26056309587
188774,56663.96520933541
188775,66502.59667362795
188776,10303.365819652714
188777,32330.97025572634
188778,35211.92955748143
188779,68480.82172236309
188780,63401.99730449279
188781,67349.24814938803
188782,24493.8782155218
188783,27519.311683187043
188784,56859.858965495754
188785,39438.05850872186
188786,49968.16180745603
188787,3789.530081191202
188788,19498.709668974443
188789,59029.48710308208
188790,-12341.111938984206
188791,-17749.766818956115
188792,64633.97617290622
188793,21503.384787016457
188794,18915.924586271874
188795,56022.97252812641
188796,25539.94762924205
